Month_Registered,Zip_Code,City,County,Actual_EV_Registrations,Predicted_EV_Registrations
2026-03-31,21113,Odenton,Anne Arundel County,1101,1113
2026-04-30,21113,Odenton,Anne Arundel County,1111,1134
2025-03-31,21114,Crofton,Anne Arundel County,498,509
2025-04-30,21114,Crofton,Anne Arundel County,514,512
2025-05-31,21114,Crofton,Anne Arundel County,528,530
2025-06-30,21114,Crofton,Anne Arundel County,539,536
2025-07-31,21114,Crofton,Anne Arundel County,538,551
2025-08-31,21114,Crofton,Anne Arundel County,537,552
2025-09-30,21114,Crofton,Anne Arundel County,562,555
2025-10-31,21114,Crofton,Anne Arundel County,569,574
2025-11-30,21114,Crofton,Anne Arundel County,572,585
2025-12-31,21114,Crofton,Anne Arundel County,582,588
2026-01-31,21114,Crofton,Anne Arundel County,582,589
2026-02-28,21114,Crofton,Anne Arundel County,585,589
2026-03-31,21114,Crofton,Anne Arundel County,574,593
2026-04-30,21114,Crofton,Anne Arundel County,573,589
2025-03-31,21117,Owings Mills,Baltimore County,1412,1416
2025-04-30,21117,Owings Mills,Baltimore County,1425,1423
2025-05-31,21117,Owings Mills,Baltimore County,1470,1434
2025-06-30,21117,Owings Mills,Baltimore County,1513,1488
2025-07-31,21117,Owings Mills,Baltimore County,1553,1550
2025-08-31,21117,Owings Mills,Baltimore County,1593,1587
2025-09-30,21117,Owings Mills,Baltimore County,1612,1622
2025-10-31,21117,Owings Mills,Baltimore County,2500,1660
2025-11-30,21117,Owings Mills,Baltimore County,1740,2402
2025-12-31,21117,Owings Mills,Baltimore County,1758,1882
2026-01-31,21117,Owings Mills,Baltimore County,1765,1890
2026-02-28,21117,Owings Mills,Baltimore County,1772,1801
2026-03-31,21117,Owings Mills,Baltimore County,1802,1809
2026-04-30,21117,Owings Mills,Baltimore County,1814,1857
2025-03-31,21120,Parkton,Baltimore County,167,169
2025-04-30,21120,Parkton,Baltimore County,169,172
2025-05-31,21120,Parkton,Baltimore County,173,175
2025-06-30,21120,Parkton,Baltimore County,178,176
2025-07-31,21120,Parkton,Baltimore County,179,186
2025-08-31,21120,Parkton,Baltimore County,183,187
2025-09-30,21120,Parkton,Baltimore County,195,189
2025-10-31,21120,Parkton,Baltimore County,193,203
2025-11-30,21120,Parkton,Baltimore County,194,201
2025-12-31,21120,Parkton,Baltimore County,198,203
2026-01-31,21120,Parkton,Baltimore County,199,205
2026-02-28,21120,Parkton,Baltimore County,202,207
2026-03-31,21120,Parkton,Baltimore County,200,208
2026-04-30,21120,Parkton,Baltimore County,202,207
2025-03-31,21122,Pasadena,Anne Arundel County,787,782
2025-04-30,21122,Pasadena,Anne Arundel County,807,802
2025-05-31,21122,Pasadena,Anne Arundel County,827,820
2025-06-30,21122,Pasadena,Anne Arundel County,851,843
2025-07-31,21122,Pasadena,Anne Arundel County,865,878
2025-08-31,21122,Pasadena,Anne Arundel County,877,882
2025-09-30,21122,Pasadena,Anne Arundel County,893,898
2025-10-31,21122,Pasadena,Anne Arundel County,896,902
2025-11-30,21122,Pasadena,Anne Arundel County,908,909
2025-12-31,21122,Pasadena,Anne Arundel County,920,930
2026-01-31,21122,Pasadena,Anne Arundel County,926,931
2026-02-28,21122,Pasadena,Anne Arundel County,934,946
2026-03-31,21122,Pasadena,Anne Arundel County,950,952
2026-04-30,21122,Pasadena,Anne Arundel County,977,969
2025-03-31,21123,Pasadena,Anne Arundel County,1,1
2025-04-30,21123,Pasadena,Anne Arundel County,1,1
2025-05-31,21123,Pasadena,Anne Arundel County,1,1
2025-06-30,21123,Pasadena,Anne Arundel County,1,1
2025-07-31,21123,Pasadena,Anne Arundel County,1,1
2025-08-31,21123,Pasadena,Anne Arundel County,1,1
2025-09-30,21123,Pasadena,Anne Arundel County,1,1
2025-10-31,21123,Pasadena,Anne Arundel County,1,1
2025-11-30,21123,Pasadena,Anne Arundel County,1,1
2025-12-31,21123,Pasadena,Anne Arundel County,1,1
2026-01-31,21123,Pasadena,Anne Arundel County,1,1
2026-02-28,21123,Pasadena,Anne Arundel County,0,1
2026-03-31,21123,Pasadena,Anne Arundel County,0,0
2026-04-30,21123,Pasadena,Anne Arundel County,0,0
2025-03-31,21128,Perry Hall,Baltimore County,353,364
2025-04-30,21128,Perry Hall,Baltimore County,358,365
2025-05-31,21128,Perry Hall,Baltimore County,358,366
2025-06-30,21128,Perry Hall,Baltimore County,365,367
2025-07-31,21128,Perry Hall,Baltimore County,376,375
2025-08-31,21128,Perry Hall,Baltimore County,378,387
2025-09-30,21128,Perry Hall,Baltimore County,382,392
2025-10-31,21128,Perry Hall,Baltimore County,387,396
2025-11-30,21128,Perry Hall,Baltimore County,394,400
2025-12-31,21128,Perry Hall,Baltimore County,398,447
2026-01-31,21128,Perry Hall,Baltimore County,401,412
2026-02-28,21128,Perry Hall,Baltimore County,407,418
2026-03-31,21128,Perry Hall,Baltimore County,415,417
2026-04-30,21128,Perry Hall,Baltimore County,419,425
2025-03-31,21130,Perryman,Harford County,0,0
2025-04-30,21130,Perryman,Harford County,0,0
2025-05-31,21130,Perryman,Harford County,0,0
2025-06-30,21130,Perryman,Harford County,0,0
2025-07-31,21130,Perryman,Harford County,0,0
2025-08-31,21130,Perryman,Harford County,1,0
2025-09-30,21130,Perryman,Harford County,1,1
2025-10-31,21130,Perryman,Harford County,1,1
2025-11-30,21130,Perryman,Harford County,1,1
2025-12-31,21130,Perryman,Harford County,1,1
2026-01-31,21130,Perryman,Harford County,1,1
2026-02-28,21130,Perryman,Harford County,2,1
2026-03-31,21130,Perryman,Harford County,2,2
2026-04-30,21130,Perryman,Harford County,2,2
2025-03-31,21131,Phoenix,Baltimore County,275,293
2025-04-30,21131,Phoenix,Baltimore County,278,288
2025-05-31,21131,Phoenix,Baltimore County,284,287
2025-06-30,21131,Phoenix,Baltimore County,290,291
2025-07-31,21131,Phoenix,Baltimore County,293,297
2025-08-31,21131,Phoenix,Baltimore County,299,301
2025-09-30,21131,Phoenix,Baltimore County,298,306
2025-10-31,21131,Phoenix,Baltimore County,299,307
2025-11-30,21131,Phoenix,Baltimore County,302,307
2025-12-31,21131,Phoenix,Baltimore County,308,313
2026-01-31,21131,Phoenix,Baltimore County,309,319
2026-02-28,21131,Phoenix,Baltimore County,313,320
2026-03-31,21131,Phoenix,Baltimore County,317,326
2026-04-30,21131,Phoenix,Baltimore County,323,326
2025-03-31,21132,Pylesville,Harford County,30,31
2025-04-30,21132,Pylesville,Harford County,28,31
2025-05-31,21132,Pylesville,Harford County,28,29
2025-06-30,21132,Pylesville,Harford County,28,29
2025-07-31,21132,Pylesville,Harford County,28,29
2025-08-31,21132,Pylesville,Harford County,29,29
2025-09-30,21132,Pylesville,Harford County,30,31
2025-10-31,21132,Pylesville,Harford County,33,31
2025-11-30,21132,Pylesville,Harford County,33,34
2025-12-31,21132,Pylesville,Harford County,35,34
2026-01-31,21132,Pylesville,Harford County,36,36
2026-02-28,21132,Pylesville,Harford County,36,37
2026-03-31,21132,Pylesville,Harford County,33,37
2026-04-30,21132,Pylesville,Harford County,33,36
2025-03-31,21133,Randallstown,Baltimore County,314,312
2025-04-30,21133,Randallstown,Baltimore County,324,327
2025-05-31,21133,Randallstown,Baltimore County,336,337
2025-06-30,21133,Randallstown,Baltimore County,348,350
2025-07-31,21133,Randallstown,Baltimore County,367,358
2025-08-31,21133,Randallstown,Baltimore County,365,377
2025-09-30,21133,Randallstown,Baltimore County,373,376
2025-10-31,21133,Randallstown,Baltimore County,379,384
2025-11-30,21133,Randallstown,Baltimore County,383,392
2025-12-31,21133,Randallstown,Baltimore County,383,397
2026-01-31,21133,Randallstown,Baltimore County,383,395
2026-02-28,21133,Randallstown,Baltimore County,382,396
2026-03-31,21133,Randallstown,Baltimore County,392,397
2026-04-30,21133,Randallstown,Baltimore County,404,403
2025-03-31,21136,Reisterstown,Baltimore County,783,767
2025-04-30,21136,Reisterstown,Baltimore County,786,793
2025-05-31,21136,Reisterstown,Baltimore County,799,803
2025-06-30,21136,Reisterstown,Baltimore County,809,815
2025-07-31,21136,Reisterstown,Baltimore County,821,819
2025-08-31,21136,Reisterstown,Baltimore County,843,828
2025-09-30,21136,Reisterstown,Baltimore County,862,858
2025-10-31,21136,Reisterstown,Baltimore County,858,878
2025-11-30,21136,Reisterstown,Baltimore County,874,884
2025-12-31,21136,Reisterstown,Baltimore County,881,886
2026-01-31,21136,Reisterstown,Baltimore County,888,890
2026-02-28,21136,Reisterstown,Baltimore County,894,890
2026-03-31,21136,Reisterstown,Baltimore County,909,896
2026-04-30,21136,Reisterstown,Baltimore County,916,924
2025-03-31,21139,Riderwood,Baltimore County,0,0
2025-04-30,21139,Riderwood,Baltimore County,0,0
2025-05-31,21139,Riderwood,Baltimore County,0,0
2025-06-30,21139,Riderwood,Baltimore County,0,0
2025-07-31,21139,Riderwood,Baltimore County,0,0
2025-08-31,21139,Riderwood,Baltimore County,0,0
2025-09-30,21139,Riderwood,Baltimore County,0,0
2025-10-31,21139,Riderwood,Baltimore County,0,0
2025-11-30,21139,Riderwood,Baltimore County,0,0
2025-12-31,21139,Riderwood,Baltimore County,0,0
2026-01-31,21139,Riderwood,Baltimore County,0,0
2026-02-28,21139,Riderwood,Baltimore County,0,0
2026-03-31,21139,Riderwood,Baltimore County,0,0
2026-04-30,21139,Riderwood,Baltimore County,0,0
2025-03-31,21140,Riva,Anne Arundel County,96,95
2025-04-30,21140,Riva,Anne Arundel County,98,98
2025-05-31,21140,Riva,Anne Arundel County,100,101
2025-06-30,21140,Riva,Anne Arundel County,103,103
2025-07-31,21140,Riva,Anne Arundel County,101,107
2025-08-31,21140,Riva,Anne Arundel County,99,104
2025-09-30,21140,Riva,Anne Arundel County,102,103
2025-10-31,21140,Riva,Anne Arundel County,103,103
2025-11-30,21140,Riva,Anne Arundel County,105,107
2025-12-31,21140,Riva,Anne Arundel County,105,108
2026-01-31,21140,Riva,Anne Arundel County,103,109
2026-02-28,21140,Riva,Anne Arundel County,105,107
2026-03-31,21140,Riva,Anne Arundel County,110,109
2026-04-30,21140,Riva,Anne Arundel County,109,114
2025-03-31,21144,Severn,Anne Arundel County,805,817
2025-04-30,21144,Severn,Anne Arundel County,811,818
2025-05-31,21144,Severn,Anne Arundel County,829,824
2025-06-30,21144,Severn,Anne Arundel County,846,842
2025-07-31,21144,Severn,Anne Arundel County,862,876
2025-08-31,21144,Severn,Anne Arundel County,883,879
2025-09-30,21144,Severn,Anne Arundel County,894,892
2025-10-31,21144,Severn,Anne Arundel County,890,895
2025-11-30,21144,Severn,Anne Arundel County,895,896
2025-12-31,21144,Severn,Anne Arundel County,910,900
2026-01-31,21144,Severn,Anne Arundel County,914,923
2026-02-28,21144,Severn,Anne Arundel County,931,928
2026-03-31,21144,Severn,Anne Arundel County,935,954
2026-04-30,21144,Severn,Anne Arundel County,948,952
2025-03-31,21146,Severna Park,Anne Arundel County,912,906
2025-04-30,21146,Severna Park,Anne Arundel County,918,928
2025-05-31,21146,Severna Park,Anne Arundel County,921,932
2025-06-30,21146,Severna Park,Anne Arundel County,935,933
2025-07-31,21146,Severna Park,Anne Arundel County,946,955
2025-08-31,21146,Severna Park,Anne Arundel County,959,965
2025-09-30,21146,Severna Park,Anne Arundel County,975,967
2025-10-31,21146,Severna Park,Anne Arundel County,980,988
2025-11-30,21146,Severna Park,Anne Arundel County,989,988
2025-12-31,21146,Severna Park,Anne Arundel County,994,1018
2026-01-31,21146,Severna Park,Anne Arundel County,994,1016
2026-02-28,21146,Severna Park,Anne Arundel County,1002,1016
2026-03-31,21146,Severna Park,Anne Arundel County,1017,1019
2026-04-30,21146,Severna Park,Anne Arundel County,1039,1020
2025-03-31,21150,Simpsonville,Howard County,0,0
2025-04-30,21150,Simpsonville,Howard County,0,0
2025-05-31,21150,Simpsonville,Howard County,0,0
2025-06-30,21150,Simpsonville,Howard County,0,0
2025-07-31,21150,Simpsonville,Howard County,0,0
2025-08-31,21150,Simpsonville,Howard County,0,0
2025-09-30,21150,Simpsonville,Howard County,0,0
2025-10-31,21150,Simpsonville,Howard County,0,0
2025-11-30,21150,Simpsonville,Howard County,0,0
2025-12-31,21150,Simpsonville,Howard County,0,0
2026-01-31,21150,Simpsonville,Howard County,0,0
2026-02-28,21150,Simpsonville,Howard County,0,0
2026-03-31,21150,Simpsonville,Howard County,0,0
2026-04-30,21150,Simpsonville,Howard County,0,0
2025-03-31,21152,Sparks Glencoe,Baltimore County,251,255
2025-04-30,21152,Sparks Glencoe,Baltimore County,252,256
2025-05-31,21152,Sparks Glencoe,Baltimore County,252,261
2025-06-30,21152,Sparks Glencoe,Baltimore County,254,261
2025-07-31,21152,Sparks Glencoe,Baltimore County,255,263
2025-08-31,21152,Sparks Glencoe,Baltimore County,255,263
2025-09-30,21152,Sparks Glencoe,Baltimore County,256,263
2025-10-31,21152,Sparks Glencoe,Baltimore County,172,265
2025-11-30,21152,Sparks Glencoe,Baltimore County,172,177
2025-12-31,21152,Sparks Glencoe,Baltimore County,171,177
2026-01-31,21152,Sparks Glencoe,Baltimore County,172,176
2026-02-28,21152,Sparks Glencoe,Baltimore County,171,176
2026-03-31,21152,Sparks Glencoe,Baltimore County,168,176
2026-04-30,21152,Sparks Glencoe,Baltimore County,168,175
2025-03-31,21153,Stevenson,Baltimore County,49,48
2025-04-30,21153,Stevenson,Baltimore County,50,51
2025-05-31,21153,Stevenson,Baltimore County,50,52
2025-06-30,21153,Stevenson,Baltimore County,52,52
2025-07-31,21153,Stevenson,Baltimore County,54,54
2025-08-31,21153,Stevenson,Baltimore County,55,56
2025-09-30,21153,Stevenson,Baltimore County,58,56
2025-10-31,21153,Stevenson,Baltimore County,57,59
2025-11-30,21153,Stevenson,Baltimore County,59,58
2025-12-31,21153,Stevenson,Baltimore County,59,60
2026-01-31,21153,Stevenson,Baltimore County,61,60
2026-02-28,21153,Stevenson,Baltimore County,60,62
2026-03-31,21153,Stevenson,Baltimore County,60,61
2026-04-30,21153,Stevenson,Baltimore County,60,61
2025-03-31,21154,Street,Harford County,68,72
2025-04-30,21154,Street,Harford County,68,70
2025-05-31,21154,Street,Harford County,67,70
2025-06-30,21154,Street,Harford County,72,69
2025-07-31,21154,Street,Harford County,70,74
2025-08-31,21154,Street,Harford County,70,72
2025-09-30,21154,Street,Harford County,72,73
2025-10-31,21154,Street,Harford County,72,74
2025-11-30,21154,Street,Harford County,70,74
2025-12-31,21154,Street,Harford County,71,72
2026-01-31,21154,Street,Harford County,72,73
2026-02-28,21154,Street,Harford County,72,73
2026-03-31,21154,Street,Harford County,71,73
2026-04-30,21154,Street,Harford County,74,73
2025-03-31,21155,Upperco,Baltimore County,48,48
2025-04-30,21155,Upperco,Baltimore County,47,49
2025-05-31,21155,Upperco,Baltimore County,48,48
2025-06-30,21155,Upperco,Baltimore County,51,48
2025-07-31,21155,Upperco,Baltimore County,49,53
2025-08-31,21155,Upperco,Baltimore County,51,51
2025-09-30,21155,Upperco,Baltimore County,50,52
2025-10-31,21155,Upperco,Baltimore County,50,51
2025-11-30,21155,Upperco,Baltimore County,52,51
2025-12-31,21155,Upperco,Baltimore County,52,54
2026-01-31,21155,Upperco,Baltimore County,52,55
2026-02-28,21155,Upperco,Baltimore County,53,54
2026-03-31,21155,Upperco,Baltimore County,55,55
2026-04-30,21155,Upperco,Baltimore County,55,56
2025-03-31,21156,Upper Falls,Baltimore County,6,6
2025-04-30,21156,Upper Falls,Baltimore County,6,6
2025-05-31,21156,Upper Falls,Baltimore County,6,6
2025-06-30,21156,Upper Falls,Baltimore County,6,6
2025-07-31,21156,Upper Falls,Baltimore County,6,6
2025-08-31,21156,Upper Falls,Baltimore County,6,6
2025-09-30,21156,Upper Falls,Baltimore County,6,6
2025-10-31,21156,Upper Falls,Baltimore County,6,6
2025-11-30,21156,Upper Falls,Baltimore County,6,6
2025-12-31,21156,Upper Falls,Baltimore County,5,6
2026-01-31,21156,Upper Falls,Baltimore County,5,5
2026-02-28,21156,Upper Falls,Baltimore County,5,5
2026-03-31,21156,Upper Falls,Baltimore County,5,5
2026-04-30,21156,Upper Falls,Baltimore County,5,5
2025-03-31,21157,Westminster,Carroll County,434,436
2025-04-30,21157,Westminster,Carroll County,445,445
2025-05-31,21157,Westminster,Carroll County,450,452
2025-06-30,21157,Westminster,Carroll County,453,459
2025-07-31,21157,Westminster,Carroll County,461,467
2025-08-31,21157,Westminster,Carroll County,476,475
2025-09-30,21157,Westminster,Carroll County,498,485
2025-10-31,21157,Westminster,Carroll County,500,508
2025-11-30,21157,Westminster,Carroll County,505,510
2025-12-31,21157,Westminster,Carroll County,504,523
2026-01-31,21157,Westminster,Carroll County,514,515
2026-02-28,21157,Westminster,Carroll County,517,530
2026-03-31,21157,Westminster,Carroll County,523,528
2026-04-30,21157,Westminster,Carroll County,519,528
2025-03-31,21158,Westminster,Carroll County,259,263
2025-04-30,21158,Westminster,Carroll County,259,265
2025-05-31,21158,Westminster,Carroll County,267,266
2025-06-30,21158,Westminster,Carroll County,273,272
2025-07-31,21158,Westminster,Carroll County,275,281
2025-08-31,21158,Westminster,Carroll County,277,286
2025-09-30,21158,Westminster,Carroll County,284,286
2025-10-31,21158,Westminster,Carroll County,284,291
2025-11-30,21158,Westminster,Carroll County,288,291
2025-12-31,21158,Westminster,Carroll County,289,298
2026-01-31,21158,Westminster,Carroll County,293,295
2026-02-28,21158,Westminster,Carroll County,289,300
2026-03-31,21158,Westminster,Carroll County,292,298
2026-04-30,21158,Westminster,Carroll County,301,301
2025-03-31,21160,Whiteford,Harford County,23,23
2025-04-30,21160,Whiteford,Harford County,22,23
2025-05-31,21160,Whiteford,Harford County,22,23
2025-06-30,21160,Whiteford,Harford County,22,23
2025-07-31,21160,Whiteford,Harford County,20,23
2025-08-31,21160,Whiteford,Harford County,20,21
2025-09-30,21160,Whiteford,Harford County,21,21
2025-10-31,21160,Whiteford,Harford County,20,22
2025-11-30,21160,Whiteford,Harford County,20,21
2025-12-31,21160,Whiteford,Harford County,19,21
2026-01-31,21160,Whiteford,Harford County,18,20
2026-02-28,21160,Whiteford,Harford County,18,19
2026-03-31,21160,Whiteford,Harford County,17,20
2026-04-30,21160,Whiteford,Harford County,18,18
2025-03-31,21161,White Hall,Harford County,73,75
2025-04-30,21161,White Hall,Harford County,73,75
2025-05-31,21161,White Hall,Harford County,74,75
2025-06-30,21161,White Hall,Harford County,77,77
2025-07-31,21161,White Hall,Harford County,83,79
2025-08-31,21161,White Hall,Harford County,86,86
2025-09-30,21161,White Hall,Harford County,93,88
2025-10-31,21161,White Hall,Harford County,92,95
2025-11-30,21161,White Hall,Harford County,90,94
2025-12-31,21161,White Hall,Harford County,90,93
2026-01-31,21161,White Hall,Harford County,91,93
2026-02-28,21161,White Hall,Harford County,91,94
2026-03-31,21161,White Hall,Harford County,89,95
2026-04-30,21161,White Hall,Harford County,87,92
2025-03-31,21162,White Marsh,Baltimore County,127,126
2025-04-30,21162,White Marsh,Baltimore County,129,130
2025-05-31,21162,White Marsh,Baltimore County,129,133
2025-06-30,21162,White Marsh,Baltimore County,129,133
2025-07-31,21162,White Marsh,Baltimore County,127,132
2025-08-31,21162,White Marsh,Baltimore County,130,132
2025-09-30,21162,White Marsh,Baltimore County,132,134
2025-10-31,21162,White Marsh,Baltimore County,135,136
2025-11-30,21162,White Marsh,Baltimore County,138,138
2025-12-31,21162,White Marsh,Baltimore County,134,141
2026-01-31,21162,White Marsh,Baltimore County,138,137
2026-02-28,21162,White Marsh,Baltimore County,137,140
2026-03-31,21162,White Marsh,Baltimore County,138,140
2026-04-30,21162,White Marsh,Baltimore County,139,141
2025-03-31,21163,Woodstock,Howard County,363,366
2025-04-30,21163,Woodstock,Howard County,366,375
2025-05-31,21163,Woodstock,Howard County,371,376
2025-06-30,21163,Woodstock,Howard County,374,383
2025-07-31,21163,Woodstock,Howard County,377,385
2025-08-31,21163,Woodstock,Howard County,383,388
2025-09-30,21163,Woodstock,Howard County,396,396
2025-10-31,21163,Woodstock,Howard County,402,406
2025-11-30,21163,Woodstock,Howard County,408,416
2025-12-31,21163,Woodstock,Howard County,413,417
2026-01-31,21163,Woodstock,Howard County,416,424
2026-02-28,21163,Woodstock,Howard County,413,426
2026-03-31,21163,Woodstock,Howard County,416,424
2026-04-30,21163,Woodstock,Howard County,415,427
2025-03-31,21201,Baltimore,Baltimore City,258,267
2025-04-30,21201,Baltimore,Baltimore City,260,264
2025-05-31,21201,Baltimore,Baltimore City,257,267
2025-06-30,21201,Baltimore,Baltimore City,254,266
2025-07-31,21201,Baltimore,Baltimore City,258,263
2025-08-31,21201,Baltimore,Baltimore City,266,266
2025-09-30,21201,Baltimore,Baltimore City,271,270
2025-10-31,21201,Baltimore,Baltimore City,277,277
2025-11-30,21201,Baltimore,Baltimore City,282,285
2025-12-31,21201,Baltimore,Baltimore City,284,288
2026-01-31,21201,Baltimore,Baltimore City,282,291
2026-02-28,21201,Baltimore,Baltimore City,280,289
2026-03-31,21201,Baltimore,Baltimore City,282,286
2026-04-30,21201,Baltimore,Baltimore City,284,290
2025-03-31,21202,Baltimore,Baltimore City,327,331
2025-04-30,21202,Baltimore,Baltimore City,324,335
2025-05-31,21202,Baltimore,Baltimore City,332,335
2025-06-30,21202,Baltimore,Baltimore City,319,340
2025-07-31,21202,Baltimore,Baltimore City,328,328
2025-08-31,21202,Baltimore,Baltimore City,333,337
2025-09-30,21202,Baltimore,Baltimore City,340,340
2025-10-31,21202,Baltimore,Baltimore City,343,348
2025-11-30,21202,Baltimore,Baltimore City,334,353
2025-12-31,21202,Baltimore,Baltimore City,342,344
2026-01-31,21202,Baltimore,Baltimore City,337,352
2026-02-28,21202,Baltimore,Baltimore City,340,346
2026-03-31,21202,Baltimore,Baltimore City,347,349
2026-04-30,21202,Baltimore,Baltimore City,356,354
2025-03-31,21203,Baltimore,Baltimore City,0,0
2025-04-30,21203,Baltimore,Baltimore City,0,0
2025-05-31,21203,Baltimore,Baltimore City,0,0
2025-06-30,21203,Baltimore,Baltimore City,0,0
2025-07-31,21203,Baltimore,Baltimore City,0,0
2025-08-31,21203,Baltimore,Baltimore City,0,0
2025-09-30,21203,Baltimore,Baltimore City,0,0
2025-10-31,21203,Baltimore,Baltimore City,0,0
2025-11-30,21203,Baltimore,Baltimore City,0,0
2025-12-31,21203,Baltimore,Baltimore City,0,0
2026-01-31,21203,Baltimore,Baltimore City,0,0
2026-02-28,21203,Baltimore,Baltimore City,0,0
2026-03-31,21203,Baltimore,Baltimore City,0,0
2026-04-30,21203,Baltimore,Baltimore City,0,0
2025-03-31,21204,Towson,Baltimore County,539,548
2025-04-30,21204,Towson,Baltimore County,556,555
2025-05-31,21204,Towson,Baltimore County,573,571
2025-06-30,21204,Towson,Baltimore County,584,586
2025-07-31,21204,Towson,Baltimore County,596,597
2025-08-31,21204,Towson,Baltimore County,600,605
2025-09-30,21204,Towson,Baltimore County,612,608
2025-10-31,21204,Towson,Baltimore County,624,632
2025-11-30,21204,Towson,Baltimore County,625,644
2025-12-31,21204,Towson,Baltimore County,634,644
2026-01-31,21204,Towson,Baltimore County,634,642
2026-02-28,21204,Towson,Baltimore County,642,642
2026-03-31,21204,Towson,Baltimore County,649,651
2026-04-30,21204,Towson,Baltimore County,645,663
2025-03-31,21205,Baltimore,Baltimore City,62,58
2025-04-30,21205,Baltimore,Baltimore City,65,62
2025-05-31,21205,Baltimore,Baltimore City,63,67
2025-06-30,21205,Baltimore,Baltimore City,65,65
2025-07-31,21205,Baltimore,Baltimore City,68,68
2025-08-31,21205,Baltimore,Baltimore City,69,70
2025-09-30,21205,Baltimore,Baltimore City,80,72
2025-10-31,21205,Baltimore,Baltimore City,82,82
2025-11-30,21205,Baltimore,Baltimore City,86,83
2025-12-31,21205,Baltimore,Baltimore City,83,89
2026-01-31,21205,Baltimore,Baltimore City,81,87
2026-02-28,21205,Baltimore,Baltimore City,78,87
2026-03-31,21205,Baltimore,Baltimore City,80,82
2026-04-30,21205,Baltimore,Baltimore City,81,82
2025-03-31,21206,Baltimore,Baltimore City,285,281
2025-04-30,21206,Baltimore,Baltimore City,296,291
2025-05-31,21206,Baltimore,Baltimore City,300,305
2025-06-30,21206,Baltimore,Baltimore City,307,312
2025-07-31,21206,Baltimore,Baltimore City,314,317
2025-08-31,21206,Baltimore,Baltimore City,325,325
2025-09-30,21206,Baltimore,Baltimore City,338,334
2025-10-31,21206,Baltimore,Baltimore City,344,348
2025-11-30,21206,Baltimore,Baltimore City,343,356
2025-12-31,21206,Baltimore,Baltimore City,342,356
2026-01-31,21206,Baltimore,Baltimore City,345,352
2026-02-28,21206,Baltimore,Baltimore City,342,353
2026-03-31,21206,Baltimore,Baltimore City,343,353
2026-04-30,21206,Baltimore,Baltimore City,346,354
2025-03-31,21207,Gwynn Oak,Baltimore County,391,373
2025-04-30,21207,Gwynn Oak,Baltimore County,397,408
2025-05-31,21207,Gwynn Oak,Baltimore County,398,412
2025-06-30,21207,Gwynn Oak,Baltimore County,404,421
2025-07-31,21207,Gwynn Oak,Baltimore County,412,419
2025-08-31,21207,Gwynn Oak,Baltimore County,428,424
2025-09-30,21207,Gwynn Oak,Baltimore County,433,440
2025-10-31,21207,Gwynn Oak,Baltimore County,434,447
2025-11-30,21207,Gwynn Oak,Baltimore County,444,447
2025-12-31,21207,Gwynn Oak,Baltimore County,440,458
2026-01-31,21207,Gwynn Oak,Baltimore County,439,448
2026-02-28,21207,Gwynn Oak,Baltimore County,438,446
2026-03-31,21207,Gwynn Oak,Baltimore County,450,447
2026-04-30,21207,Gwynn Oak,Baltimore County,457,464
2025-03-31,21208,Pikesville,Baltimore County,812,804
2025-04-30,21208,Pikesville,Baltimore County,821,828
2025-05-31,21208,Pikesville,Baltimore County,834,833
2025-06-30,21208,Pikesville,Baltimore County,859,851
2025-07-31,21208,Pikesville,Baltimore County,884,876
2025-08-31,21208,Pikesville,Baltimore County,905,896
2025-09-30,21208,Pikesville,Baltimore County,937,925
2025-10-31,21208,Pikesville,Baltimore County,945,955
2025-11-30,21208,Pikesville,Baltimore County,952,966
2025-12-31,21208,Pikesville,Baltimore County,964,969
2026-01-31,21208,Pikesville,Baltimore County,966,982
2026-02-28,21208,Pikesville,Baltimore County,962,980
2026-03-31,21208,Pikesville,Baltimore County,970,974
2026-04-30,21208,Pikesville,Baltimore County,981,982
2025-03-31,21209,Baltimore,Baltimore City,694,708
2025-04-30,21209,Baltimore,Baltimore City,710,713
2025-05-31,21209,Baltimore,Baltimore City,719,733
2025-06-30,21209,Baltimore,Baltimore City,748,734
2025-07-31,21209,Baltimore,Baltimore City,759,757
2025-08-31,21209,Baltimore,Baltimore City,780,765
2025-09-30,21209,Baltimore,Baltimore City,796,791
2025-10-31,21209,Baltimore,Baltimore City,802,809
2025-11-30,21209,Baltimore,Baltimore City,814,807
2025-12-31,21209,Baltimore,Baltimore City,833,826
2026-01-31,21209,Baltimore,Baltimore City,834,848
2026-02-28,21209,Baltimore,Baltimore City,827,853
2026-03-31,21209,Baltimore,Baltimore City,822,846
2026-04-30,21209,Baltimore,Baltimore City,827,831
2025-03-31,21210,Baltimore,Baltimore City,500,509
2025-04-30,21210,Baltimore,Baltimore City,504,511
2025-05-31,21210,Baltimore,Baltimore City,512,520
2025-06-30,21210,Baltimore,Baltimore City,517,529
2025-07-31,21210,Baltimore,Baltimore City,526,528
2025-08-31,21210,Baltimore,Baltimore City,538,536
2025-09-30,21210,Baltimore,Baltimore City,551,551
2025-10-31,21210,Baltimore,Baltimore City,551,564
2025-11-30,21210,Baltimore,Baltimore City,557,565
2025-12-31,21210,Baltimore,Baltimore City,558,576
2026-01-31,21210,Baltimore,Baltimore City,562,579
2026-02-28,21210,Baltimore,Baltimore City,564,581
2026-03-31,21210,Baltimore,Baltimore City,582,572
